title,author,isbn,characters,places,subjects,description,embedding_text
The Evil Image,"Patricia L. Skarda, Nora Jaffe, Daniel Defoe, John Aikin, Ann Radcliffe, Mary Alcock, Matthew Gregory Lewis, Samuel Taylor Coleridge, Lord Byron, John William Polidori, Mary Shelley, John Keats, Sir Walter Scott, Washington Irving, Edgar Allan Poe, Nathaniel Hawthorne, Charlotte Brontë, Emily Brontë, Charles Dickens, Christina Georgina Rosetti, Sheridan Le Fanu, Louisa May Alcott, Henry James, William Butler Yeats, Robert Louis Stevenson, Thomas Hardy, Stephen Crane, Montague Rhodes James, A. E. Coppard, William Faulkner, Eudora Welty, Flannery O'Connor, Anne Sexton, Stephen King",,,,,,"Title: The Evil Image. Author: Patricia L. Skarda, Nora Jaffe, Daniel Defoe, John Aikin, Ann Radcliffe, Mary Alcock, Matthew Gregory Lewis, Samuel Taylor Coleridge, Lord Byron, John William Polidori, Mary Shelley, John Keats, Sir Walter Scott, Washington Irving, Edgar Allan Poe, Nathaniel Hawthorne, Charlotte Brontë, Emily Brontë, Charles Dickens, Christina Georgina Rosetti, Sheridan Le Fanu, Louisa May Alcott, Henry James, William Butler Yeats, Robert Louis Stevenson, Thomas Hardy, Stephen Crane, Montague Rhodes James, A. E. Coppard, William Faulkner, Eudora Welty, Flannery O'Connor, Anne Sexton, Stephen King. Characters: . Places: . Themes: . Description: "
Chick lit,"Suzanne Ferriss, Mallory Young",,,,,,"Title: Chick lit. Author: Suzanne Ferriss, Mallory Young. Characters: . Places: . Themes: . Description: "
Mixed,Chandra Prasad,,,,,,Title: Mixed. Author: Chandra Prasad. Characters: . Places: . Themes: . Description: 
A Stranger's Love,Laura Martin (Romance fiction writer),,,,,,Title: A Stranger's Love. Author: Laura Martin (Romance fiction writer). Characters: . Places: . Themes: . Description: 
An Anthology of Russian Literature from Earliest Writings to Modern Fiction,"Nicholas Rzhevsky, Nicholas Rzhevsky, Антон Павлович Чехов, Михаил Афанасьевич Булгаков",,,,,,"Title: An Anthology of Russian Literature from Earliest Writings to Modern Fiction. Author: Nicholas Rzhevsky, Nicholas Rzhevsky, Антон Павлович Чехов, Михаил Афанасьевич Булгаков. Characters: . Places: . Themes: . Description: "
The Curious Facts Preceding My Execution,Donald E. Westlake,,,,,,Title: The Curious Facts Preceding My Execution. Author: Donald E. Westlake. Characters: . Places: . Themes: . Description: 
History,Anatoly T. Fomenko,,,,,,Title: History. Author: Anatoly T. Fomenko. Characters: . Places: . Themes: . Description: 
The art of adaptation,Linda Seger,,,,,,Title: The art of adaptation. Author: Linda Seger. Characters: . Places: . Themes: . Description: 
Japanese science fiction,Robert Matthew,,,,,,Title: Japanese science fiction. Author: Robert Matthew. Characters: . Places: . Themes: . Description: 
Midnight is a place,Joan Aiken,,,,,,Title: Midnight is a place. Author: Joan Aiken. Characters: . Places: . Themes: . Description: 
Creating fiction,"Fred Leebron, Andrew Levy",,,,,,"Title: Creating fiction. Author: Fred Leebron, Andrew Levy. Characters: . Places: . Themes: . Description: "
Solar Lottery,Philip K. Dick,,,,,,Title: Solar Lottery. Author: Philip K. Dick. Characters: . Places: . Themes: . Description: 
Choosing and Using Fiction and Non-Fiction 3-11,"Margare Mallett, Margaret Mallett",,,,,,"Title: Choosing and Using Fiction and Non-Fiction 3-11. Author: Margare Mallett, Margaret Mallett. Characters: . Places: . Themes: . Description: "
The Mammoth Book of Vintage Science Fiction,"Isaac Asimov, Charles Waugh, Martin H. Greenberg, Poul Anderson, Charles V. de Vet, Katherine MacLean, Walter M. Miller Jr., Frederik Pohl, Frank M. Robinson, Eric Frank Russell, Theodore Sturgeon, William Tenn, Philip José Farmer",,,,,,"Title: The Mammoth Book of Vintage Science Fiction. Author: Isaac Asimov, Charles Waugh, Martin H. Greenberg, Poul Anderson, Charles V. de Vet, Katherine MacLean, Walter M. Miller Jr., Frederik Pohl, Frank M. Robinson, Eric Frank Russell, Theodore Sturgeon, William Tenn, Philip José Farmer. Characters: . Places: . Themes: . Description: "
Factual fictions,Lennard J. Davis,,,,,,Title: Factual fictions. Author: Lennard J. Davis. Characters: . Places: . Themes: . Description: 
Impostor,"Winnacker, Susanne (Fiction writer)",,,,,,"Title: Impostor. Author: Winnacker, Susanne (Fiction writer). Characters: . Places: . Themes: . Description: "
Look at the birdie,Kurt Vonnegut,,,,,,Title: Look at the birdie. Author: Kurt Vonnegut. Characters: . Places: . Themes: . Description: 
The Gate of Worlds,Robert Silverberg,,,,,,Title: The Gate of Worlds. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
The year of Miss Agnes,Kirkpatrick Hill,,,,,,Title: The year of Miss Agnes. Author: Kirkpatrick Hill. Characters: . Places: . Themes: . Description: 
Otherness,David Brin,,,,,,Title: Otherness. Author: David Brin. Characters: . Places: . Themes: . Description: 
Works (Quicksand / Passing / Freedom / The Wrong Man / Sanctuary),Nella Larsen,,,,,,Title: Works (Quicksand / Passing / Freedom / The Wrong Man / Sanctuary). Author: Nella Larsen. Characters: . Places: . Themes: . Description: 
Mutants,Gordon R. Dickson,,,,,,Title: Mutants. Author: Gordon R. Dickson. Characters: . Places: . Themes: . Description: 
Half-real,Jesper Juul,,,,,,Title: Half-real. Author: Jesper Juul. Characters: . Places: . Themes: . Description: 
The jewel-hinged jaw,Samuel R. Delany,,,,,,Title: The jewel-hinged jaw. Author: Samuel R. Delany. Characters: . Places: . Themes: . Description: 
Under the brown rusted roofs,Abimbola Adunni Adelakun,,,,,,Title: Under the brown rusted roofs. Author: Abimbola Adunni Adelakun. Characters: . Places: . Themes: . Description: 
The Technique of Fiction Writing,Robert Saunders Dowst,,,,,,Title: The Technique of Fiction Writing. Author: Robert Saunders Dowst. Characters: . Places: . Themes: . Description: 
Spaceships & spells,"Jane Yolen, Martin H. Greenberg, Charles Waugh, Isaac Asimov",,,,,,"Title: Spaceships & spells. Author: Jane Yolen, Martin H. Greenberg, Charles Waugh, Isaac Asimov. Characters: . Places: . Themes: . Description: "
The Tropes of Fantasy Fiction,Gabrielle Lissauer,,,,,,Title: The Tropes of Fantasy Fiction. Author: Gabrielle Lissauer. Characters: . Places: . Themes: . Description: 
Anatomy of horror,"Barclay, Glen St. John",,,,,,"Title: Anatomy of horror. Author: Barclay, Glen St. John. Characters: . Places: . Themes: . Description: "
Chronopolis,J. G. Ballard,,,,,,Title: Chronopolis. Author: J. G. Ballard. Characters: . Places: . Themes: . Description: 
Content-Based Readers Fiction Emergent,National Geographic Learning,,,,,,Title: Content-Based Readers Fiction Emergent. Author: National Geographic Learning. Characters: . Places: . Themes: . Description: 
Margery Kempe's dissenting fictions,Lynn Staley,,,,,,Title: Margery Kempe's dissenting fictions. Author: Lynn Staley. Characters: . Places: . Themes: . Description: 
Up against it,"M. J. Locke, M.J. Locke, Cassandra Campbell",,,,,,"Title: Up against it. Author: M. J. Locke, M.J. Locke, Cassandra Campbell. Characters: . Places: . Themes: . Description: "
More brilliant than the sun,Kodwo Eshun,,,,,,Title: More brilliant than the sun. Author: Kodwo Eshun. Characters: . Places: . Themes: . Description: 
Exploring literature,Frank Madden,,,,,,Title: Exploring literature. Author: Frank Madden. Characters: . Places: . Themes: . Description: 
Strange Adventures of Mr. Middleton Illustrated,Wardon Allan Curtis,,,,,,Title: Strange Adventures of Mr. Middleton Illustrated. Author: Wardon Allan Curtis. Characters: . Places: . Themes: . Description: 
Lest Darkness Fall,L. Sprague De Camp,,,,,,Title: Lest Darkness Fall. Author: L. Sprague De Camp. Characters: . Places: . Themes: . Description: 
Fiction of Abdulrazak Gurnah,Mohineet Kaur Boparai,,,,,,Title: Fiction of Abdulrazak Gurnah. Author: Mohineet Kaur Boparai. Characters: . Places: . Themes: . Description: 
The World of Ā,A. E. van Vogt,,,,,,Title: The World of Ā. Author: A. E. van Vogt. Characters: . Places: . Themes: . Description: 
The complete guide to writing fiction,Barnaby Conrad,,,,,,Title: The complete guide to writing fiction. Author: Barnaby Conrad. Characters: . Places: . Themes: . Description: 
The Saint and the Fiction Makers,Leslie Charteris,,,,,,Title: The Saint and the Fiction Makers. Author: Leslie Charteris. Characters: . Places: . Themes: . Description: 
Madouc,"Jack Vance, Carlos Gardini",,,,,,"Title: Madouc. Author: Jack Vance, Carlos Gardini. Characters: . Places: . Themes: . Description: "
Far out,Damon Knight,,,,,,Title: Far out. Author: Damon Knight. Characters: . Places: . Themes: . Description: 
Fan Fiction,"Brent Spiner, Jeanne Darst",,,,,,"Title: Fan Fiction. Author: Brent Spiner, Jeanne Darst. Characters: . Places: . Themes: . Description: "
The complete idiot's guide to publishing science fiction,"Cory Doctorow, Karl Schroeder, Karl Schroeder",,,,,,"Title: The complete idiot's guide to publishing science fiction. Author: Cory Doctorow, Karl Schroeder, Karl Schroeder. Characters: . Places: . Themes: . Description: "
Flatline constructs,Mark Fisher,,,,,,Title: Flatline constructs. Author: Mark Fisher. Characters: . Places: . Themes: . Description: 
Human body theater,Maris Wicks,,,,,,Title: Human body theater. Author: Maris Wicks. Characters: . Places: . Themes: . Description: 
God,Dan Barker,,,,,,Title: God. Author: Dan Barker. Characters: . Places: . Themes: . Description: 
Cemetary World,Clifford D. Simak,,,,,,Title: Cemetary World. Author: Clifford D. Simak. Characters: . Places: . Themes: . Description: 
True letters from a fictional life,Kenneth Logan,,,,,,Title: True letters from a fictional life. Author: Kenneth Logan. Characters: . Places: . Themes: . Description: 
The fire in fiction,Donald Maass,,,,,,Title: The fire in fiction. Author: Donald Maass. Characters: . Places: . Themes: . Description: 
Language of fiction,David Lodge,,,,,,Title: Language of fiction. Author: David Lodge. Characters: . Places: . Themes: . Description: 
Family Happiness,Laurie Colwin,,,,,,Title: Family Happiness. Author: Laurie Colwin. Characters: . Places: . Themes: . Description: 
The Lost Worlds of 2001,Arthur C. Clarke,,,,,,Title: The Lost Worlds of 2001. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
"A history of modern Chinese fiction, 1917-1957",Chih-tsing Hsia,,,,,,"Title: A history of modern Chinese fiction, 1917-1957. Author: Chih-tsing Hsia. Characters: . Places: . Themes: . Description: "
The readers' advisory guide to genre fiction,Joyce G. Saricks,,,,,,Title: The readers' advisory guide to genre fiction. Author: Joyce G. Saricks. Characters: . Places: . Themes: . Description: 
Heart of darkness and selected short fiction,Joseph Conrad,,,,,,Title: Heart of darkness and selected short fiction. Author: Joseph Conrad. Characters: . Places: . Themes: . Description: 
Harlequin's Romantic Short Stories,"Pat Lacey, Maureen Lee, Rachel Murray, Mollie Chappell, Lynn Bretton, Elizabeth Case, Greta Nelson, G. A. Callender, Kathleen Heaton",,,,,,"Title: Harlequin's Romantic Short Stories. Author: Pat Lacey, Maureen Lee, Rachel Murray, Mollie Chappell, Lynn Bretton, Elizabeth Case, Greta Nelson, G. A. Callender, Kathleen Heaton. Characters: . Places: . Themes: . Description: "
Friction 2,Royal Canadian Geographical Society,,,,,,Title: Friction 2. Author: Royal Canadian Geographical Society. Characters: . Places: . Themes: . Description: 
Eco-fiction,John Stadler,,,,,,Title: Eco-fiction. Author: John Stadler. Characters: . Places: . Themes: . Description: 
Feminine fictions,Patricia Waugh,,,,,,Title: Feminine fictions. Author: Patricia Waugh. Characters: . Places: . Themes: . Description: 
The facts of fiction,Norman Collins,,,,,,Title: The facts of fiction. Author: Norman Collins. Characters: . Places: . Themes: . Description: 
Immediate Fiction,Jerry Cleaver,,,,,,Title: Immediate Fiction. Author: Jerry Cleaver. Characters: . Places: . Themes: . Description: 
Dreams of dark and light,Tanith Lee,,,,,,Title: Dreams of dark and light. Author: Tanith Lee. Characters: . Places: . Themes: . Description: 
A Time to Dance (Women of Faith Fiction #1),Karen Kingsbury,,,,,,Title: A Time to Dance (Women of Faith Fiction #1). Author: Karen Kingsbury. Characters: . Places: . Themes: . Description: 
Annie Bot,Sierra Greer,,,,,,Title: Annie Bot. Author: Sierra Greer. Characters: . Places: . Themes: . Description: 
Women and romance fiction in the English Renaissance,Helen Hackett,,,,,,Title: Women and romance fiction in the English Renaissance. Author: Helen Hackett. Characters: . Places: . Themes: . Description: 
The Ring,"Piers Anthony, Robert E. Margroff",,,,,,"Title: The Ring. Author: Piers Anthony, Robert E. Margroff. Characters: . Places: . Themes: . Description: "
Desire and domestic fiction,Nancy Armstrong,,,,,,Title: Desire and domestic fiction. Author: Nancy Armstrong. Characters: . Places: . Themes: . Description: 
The Post reader of fantasy and science fiction.,,,,,,,Title: The Post reader of fantasy and science fiction.. Author: . Characters: . Places: . Themes: . Description: 
Brain Fiction,William Hirstein,,,,,,Title: Brain Fiction. Author: William Hirstein. Characters: . Places: . Themes: . Description: 
The Story and its Writer -- Third Edition,"Ann Charters, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Kate Chopin, Shirley Jackson, James Joyce, Herman Melville, Alice Munro, Edgar Allan Poe, John Steinbeck, Alice Walker, Edith Wharton, Richard Wright, Nathaniel Hawthorne, Gabriel García Márquez, Gustave Flaubert, F. Scott Fitzgerald, William Faulkner",,,,,,"Title: The Story and its Writer -- Third Edition. Author: Ann Charters, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Kate Chopin, Shirley Jackson, James Joyce, Herman Melville, Alice Munro, Edgar Allan Poe, John Steinbeck, Alice Walker, Edith Wharton, Richard Wright, Nathaniel Hawthorne, Gabriel García Márquez, Gustave Flaubert, F. Scott Fitzgerald, William Faulkner. Characters: . Places: . Themes: . Description: "
The Implied Reader,Wolfgang Iser,,,,,,Title: The Implied Reader. Author: Wolfgang Iser. Characters: . Places: . Themes: . Description: 
Huntingtower,John Buchan,,,,,,Title: Huntingtower. Author: John Buchan. Characters: . Places: . Themes: . Description: 
Turning Life into Fiction,Robin Hemley,,,,,,Title: Turning Life into Fiction. Author: Robin Hemley. Characters: . Places: . Themes: . Description: 
Narration in the fiction film,David Bordwell,,,,,,Title: Narration in the fiction film. Author: David Bordwell. Characters: . Places: . Themes: . Description: 
The Astounding Science Fiction Anthology,John W. Campbell,,,,,,Title: The Astounding Science Fiction Anthology. Author: John W. Campbell. Characters: . Places: . Themes: . Description: 
An illustrated history of horror and science-fiction films,Carlos Clarens,,,,,,Title: An illustrated history of horror and science-fiction films. Author: Carlos Clarens. Characters: . Places: . Themes: . Description: 
Morning Star,H. Rider Haggard,,,,,,Title: Morning Star. Author: H. Rider Haggard. Characters: . Places: . Themes: . Description: 
"The rise of supernatural fiction, 1762-1800",E. J. Clery,,,,,,"Title: The rise of supernatural fiction, 1762-1800. Author: E. J. Clery. Characters: . Places: . Themes: . Description: "
Career building through fan fiction writing,Miriam Segall,,,,,,Title: Career building through fan fiction writing. Author: Miriam Segall. Characters: . Places: . Themes: . Description: 
Reading Network Fiction,David Ciccoricco,,,,,,Title: Reading Network Fiction. Author: David Ciccoricco. Characters: . Places: . Themes: . Description: 
Joseph Conrad and the fiction of autobiography,Edward W. Said,,,,,,Title: Joseph Conrad and the fiction of autobiography. Author: Edward W. Said. Characters: . Places: . Themes: . Description: 
Manhandled,Austin Foxxe,,,,,,Title: Manhandled. Author: Austin Foxxe. Characters: . Places: . Themes: . Description: 
The Safe Sea of Women,Bonnie Zimmerman,,,,,,Title: The Safe Sea of Women. Author: Bonnie Zimmerman. Characters: . Places: . Themes: . Description: 
Worlds of tomorrow,August Derleth,,,,,,Title: Worlds of tomorrow. Author: August Derleth. Characters: . Places: . Themes: . Description: 
The Plague,Steven G. Kellman,,,,,,Title: The Plague. Author: Steven G. Kellman. Characters: . Places: . Themes: . Description: 
Fast fiction,"Allen, Roberta",,,,,,"Title: Fast fiction. Author: Allen, Roberta. Characters: . Places: . Themes: . Description: "
Visible fictions,"Ellis, John",,,,,,"Title: Visible fictions. Author: Ellis, John. Characters: . Places: . Themes: . Description: "
Science Fiction Discoveries,"Carol Pohl, Frederik Pohl, George R. R. Martin, Robert Sheckley, Scott Edelstein, Fred Saberhagen, Arthur Jean Cox, Roger Zelazny, Doris Piserchia, Babette Rosmond",,,,,,"Title: Science Fiction Discoveries. Author: Carol Pohl, Frederik Pohl, George R. R. Martin, Robert Sheckley, Scott Edelstein, Fred Saberhagen, Arthur Jean Cox, Roger Zelazny, Doris Piserchia, Babette Rosmond. Characters: . Places: . Themes: . Description: "
Modern fiction studies.,,,,,,,Title: Modern fiction studies.. Author: . Characters: . Places: . Themes: . Description: 
Writing Romantic Fiction,"Daphne Clair, Robyn Donald",,,,,,"Title: Writing Romantic Fiction. Author: Daphne Clair, Robyn Donald. Characters: . Places: . Themes: . Description: "
